5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-28.059631,-38.508904,-43.287727,-6.0515575,-54.04625,-83.60532,-33.835827,-0.101369,-24.047443,-49.86248,-36.05814,-47.08301,-11.70933,-7.072607,-3.0132961,-56.592438,-40.22089,-56.82757,-70.09553,7.5161,48.676907,27.762688,-45.029488,-26.381378,27.247538,-16.905586,-17.749846,-47.387,-34.73556,-30.425884,-37.332306,24.086811,-25.540941,-32.736473,-58.700024,1.3544804,-66.57446,-25.187937,-20.075256,-15.555659,00011.png
-33.889843,-33.48517,-33.941116,-6.5543346,-15.606311,-31.552124,-20.39047,-1.8779712,-12.489544,-34.949745,2.0314765,-67.81408,10.840582,2.434146,-19.431303,-30.933928,-27.42619,-39.83996,-42.7033,-16.613752,27.390982,8.563416,-18.269554,-14.086501,1.9335719,-12.075246,-50.73821,-12.1716585,-24.847782,-56.045258,-24.652739,-0.77058387,-38.04542,-41.45624,-18.54317,-17.504871,-50.213284,-17.73711,-45.620033,-6.9138947,00045.png
-41.71005,-6.894535,-15.077599,-22.631147,-35.330208,-26.608673,-19.154552,-9.12323,-40.016212,-20.411333,-19.359844,-13.156231,3.5191214,-31.474892,-11.477808,-51.75369,-25.854914,-48.343937,-2.7764773,-1.8736618,-6.282738,-26.295229,-40.664993,-16.400707,11.403372,4.545618,-57.892296,-24.402504,-7.422775,-18.622547,-30.661903,8.122529,-5.8907857,-21.867228,-7.341483,-80.176125,-4.1430564,-16.44651,-21.23646,33.597557,00071.png
-22.144978,-36.046978,-34.274315,-14.998006,-38.49487,-77.71117,-8.074139,-5.8539834,-60.348816,-10.25485,-24.933517,-47.78373,-18.878319,-22.095564,-14.426643,-8.758325,-27.227348,-39.799416,-45.273575,-0.5693187,-4.863748,73.74467,-15.845522,2.4629817,7.793847,4.583678,-37.837315,-22.350061,-18.845413,-51.319084,-27.557873,23.013218,-26.733326,-42.282974,-20.960978,1.786611,-39.078384,-20.82885,-52.0209,14.656683,00197.png
-67.35911,-29.365755,-56.590996,1.9196805,10.588234,-85.46646,-32.140022,4.990883,-76.94691,-56.87224,-25.714607,-48.822445,21.780575,16.556135,15.931979,-60.70661,-57.710804,-3.75376,-54.529663,14.264902,78.73607,31.032957,-12.824179,-34.065475,36.198902,-27.085573,-49.490276,-59.866604,9.327214,-50.483074,-44.537292,26.647606,-13.991244,-43.99972,-44.29611,-76.235825,-41.72213,-57.17713,0.55865854,-68.15508,00218.png
-16.316267,-32.396206,-31.029558,-10.829749,-19.453327,-50.580032,-6.106374,14.686875,7.457697,-46.217697,-23.277905,-25.57048,-23.466454,5.043418,9.190025,52.333725,-41.03926,-35.349255,-44.014366,1.1588972,17.09499,58.410465,-11.830404,-26.289236,31.929035,-19.974216,-22.877346,-15.706534,-5.2309837,-45.203053,-43.22473,35.04999,-21.956364,-10.023138,-13.155168,-34.77995,-27.70627,-13.284359,-4.9377933,4.0159674,00219.png
-46.81005,-0.36782375,-14.09991,2.0003242,-28.06338,-94.12091,-68.93561,14.652094,-59.81019,-34.330612,-55.98413,-4.147723,7.001337,-52.55028,-35.627453,-42.959045,-64.71417,-47.128235,-52.68967,11.762527,23.74736,66.54007,-53.421032,-19.407091,30.686493,-10.061583,-48.423435,-15.782867,2.2948587,-62.029675,-46.940006,65.92873,-14.417324,-54.447838,-22.860384,-90.5073,-39.211617,-55.327187,-20.166256,1.759705,00240.png
-53.508472,5.012765,-12.682905,-9.671502,-53.580185,-58.092197,-10.096664,-5.6931415,-35.237762,-8.937404,-5.2503552,-24.829248,-11.746792,-20.91681,-24.856749,-39.674023,-60.028233,-37.69635,14.841912,23.228632,-59.07547,-4.4284496,-62.874523,-0.4122104,52.334064,-13.11408,-49.647835,-16.036629,-14.937671,-33.90982,-45.290882,12.478539,-17.758116,-16.545048,10.101359,-44.85937,6.4124193,-20.485498,-81.55212,15.080724,00249.png
-37.615868,-47.397633,-43.089542,4.6510897,-8.862893,-86.63456,-39.500202,4.4373603,-62.3961,-49.670456,-31.878439,-69.81581,2.2184908,0.5074063,-23.180782,-62.990032,-65.39878,-27.836592,-41.138092,7.875727,14.390158,-24.150269,-88.141464,-12.815444,42.813217,4.9472966,-28.15012,-27.989693,-3.0178297,-48.29636,-61.107487,-1.0355715,-28.363054,-13.100642,-34.95103,-77.318016,-48.08556,-43.95567,-25.114038,-46.933933,00257.png
-55.662098,-7.7324834,-9.079002,-5.7973,-53.86166,-56.388756,-1.8169624,-9.368842,-32.990936,-20.22921,-11.313423,-18.814157,5.6019483,-38.71151,-32.07435,-49.485863,-60.933662,-46.241596,-8.712617,9.77282,-16.194904,32.720318,-26.661972,-21.169365,24.862717,-10.895482,-49.283707,2.2432745,-26.962406,-21.86871,-55.352142,8.822282,-10.099954,0.7628671,-29.402422,-51.60657,10.349407,-18.496557,-41.548313,10.682298,00340.png
